id,name,created_at,updated_at
12335938,IanLudiBoards,2013-03-07,2015-12-29
12334753,CenTexCustomCoatings,2009-06-07,2014-06-22
12335955,JiltedGems,2013-08-23,2013-11-07
12334269,TeeTeeTieDye,2011-08-26,2013-02-01
12335311,LilLouises,2006-04-13,2011-10-06
12334389,WoodleyShop,2001-07-06,2003-03-16
12335009,SewCwtch,2001-06-05,2012-01-04
12337139,NicSueDesigns,2014-10-02,2015-12-12
12336965,JewelleAccessories,2010-02-13,2011-12-29
12334839,AnyArtGlass,2000-05-17,2005-05-21
12334771,hendmadethings,2008-01-16,2015-12-13
12336617,FullyFashionedKnits,2015-10-06,2016-01-10
12335150,FrenchyTrendy,2012-08-04,2015-04-25
12336730,OceanSmells,2013-12-19,2014-10-10
12336113,WoodlandGroup,2014-10-23,2015-07-19
12334912,CustomStringFling,2008-07-05,2013-03-18
12334372,JewelrySpotByElaine,2004-02-21,2010-03-28
12336163,RnRGuitarPicks,2009-06-28,2013-10-18
12336069,StatesmanLeather,2015-12-18,2016-02-03
12335902,katieelizabethcrafts,2009-09-06,2010-09-13
12336652,Miamousesbirdhouses,2015-05-05,2015-10-15
